framework,model,op,hidden,layers,batch,ms
pytorch,mlp,inference,32,2,65536,0.37804
pytorch,mlp,backward,32,2,65536,1.57789
pytorch,mlp,train,32,2,65536,3.46598
pytorch,hashgrid,inference,32,2,65536,63.49549
pytorch,hashgrid,backward,32,2,65536,41.57696
pytorch,hashgrid,train,32,2,65536,87.77421
pytorch,mlp,inference,32,2,262144,0.34691
pytorch,mlp,backward,32,2,262144,1.95958
pytorch,mlp,train,32,2,262144,3.51426
pytorch,hashgrid,inference,32,2,262144,53.33730
pytorch,hashgrid,backward,32,2,262144,147.81772
pytorch,hashgrid,train,32,2,262144,197.58354
pytorch,mlp,inference,32,2,1048576,1.71734
pytorch,mlp,backward,32,2,1048576,8.47465
pytorch,mlp,train,32,2,1048576,15.34117
pytorch,hashgrid,inference,32,2,1048576,180.36668
pytorch,hashgrid,backward,32,2,1048576,556.60779
pytorch,hashgrid,train,32,2,1048576,741.17244
pytorch,mlp,inference,32,4,65536,0.79067
pytorch,mlp,backward,32,4,65536,2.85409
pytorch,mlp,train,32,4,65536,5.27056
pytorch,hashgrid,inference,32,4,65536,62.27891
pytorch,hashgrid,backward,32,4,65536,41.33288
pytorch,hashgrid,train,32,4,65536,89.05864
pytorch,mlp,inference,32,4,262144,0.74699
pytorch,mlp,backward,32,4,262144,2.86605
pytorch,mlp,train,32,4,262144,4.77985
pytorch,hashgrid,inference,32,4,262144,54.23845
pytorch,hashgrid,backward,32,4,262144,148.85615
pytorch,hashgrid,train,32,4,262144,198.38257
pytorch,mlp,inference,32,4,1048576,4.03105
pytorch,mlp,backward,32,4,1048576,12.95164
pytorch,mlp,train,32,4,1048576,22.12927
pytorch,hashgrid,inference,32,4,1048576,182.44539
pytorch,hashgrid,backward,32,4,1048576,560.82739
pytorch,hashgrid,train,32,4,1048576,747.53198
pytorch,mlp,inference,64,2,65536,0.35502
pytorch,mlp,backward,64,2,65536,1.51809
pytorch,mlp,train,64,2,65536,3.46780
pytorch,hashgrid,inference,64,2,65536,55.67334
pytorch,hashgrid,backward,64,2,65536,41.35385
pytorch,hashgrid,train,64,2,65536,88.00564
pytorch,mlp,inference,64,2,262144,0.85325
pytorch,mlp,backward,64,2,262144,4.16898
pytorch,mlp,train,64,2,262144,7.60932
pytorch,hashgrid,inference,64,2,262144,53.83987
pytorch,hashgrid,backward,64,2,262144,148.29600
pytorch,hashgrid,train,64,2,262144,197.98869
pytorch,mlp,inference,64,2,1048576,3.41956
pytorch,mlp,backward,64,2,1048576,16.90805
pytorch,mlp,train,64,2,1048576,30.64206
pytorch,hashgrid,inference,64,2,1048576,180.89848
pytorch,hashgrid,backward,64,2,1048576,558.68111
pytorch,hashgrid,train,64,2,1048576,744.49064
pytorch,mlp,inference,64,4,65536,0.76340
pytorch,mlp,backward,64,4,65536,2.71835
pytorch,mlp,train,64,4,65536,4.67411
pytorch,hashgrid,inference,64,4,65536,61.54624
pytorch,hashgrid,backward,64,4,65536,41.79115
pytorch,hashgrid,train,64,4,65536,89.21320
pytorch,mlp,inference,64,4,262144,1.99517
pytorch,mlp,backward,64,4,262144,6.32677
pytorch,mlp,train,64,4,262144,10.87543
pytorch,hashgrid,inference,64,4,262144,53.00754
pytorch,hashgrid,backward,64,4,262144,150.63688
pytorch,hashgrid,train,64,4,262144,201.44464
pytorch,mlp,inference,64,4,1048576,8.00393
pytorch,mlp,backward,64,4,1048576,25.91353
pytorch,mlp,train,64,4,1048576,44.25779
pytorch,hashgrid,inference,64,4,1048576,185.81866
pytorch,hashgrid,backward,64,4,1048576,567.80619
pytorch,hashgrid,train,64,4,1048576,758.03678
pytorch,mlp,inference,128,2,65536,0.37217
pytorch,mlp,backward,128,2,65536,1.92641
pytorch,mlp,train,128,2,65536,3.58328
pytorch,hashgrid,inference,128,2,65536,55.55654
pytorch,hashgrid,backward,128,2,65536,43.44389
pytorch,hashgrid,train,128,2,65536,87.13079
pytorch,mlp,inference,128,2,262144,1.71057
pytorch,mlp,backward,128,2,262144,8.50426
pytorch,mlp,train,128,2,262144,15.35853
pytorch,hashgrid,inference,128,2,262144,54.62426
pytorch,hashgrid,backward,128,2,262144,149.37907
pytorch,hashgrid,train,128,2,262144,200.07697
pytorch,mlp,inference,128,2,1048576,6.80608
pytorch,mlp,backward,128,2,1048576,34.06054
pytorch,mlp,train,128,2,1048576,61.59078
pytorch,hashgrid,inference,128,2,1048576,183.31136
pytorch,hashgrid,backward,128,2,1048576,563.48401
pytorch,hashgrid,train,128,2,1048576,750.87500
pytorch,mlp,inference,128,4,65536,0.70027
pytorch,mlp,backward,128,4,65536,2.74735
pytorch,mlp,train,128,4,65536,4.85994
pytorch,hashgrid,inference,128,4,65536,63.68256
pytorch,hashgrid,backward,128,4,65536,42.50112
pytorch,hashgrid,train,128,4,65536,87.10349
pytorch,mlp,inference,128,4,262144,3.99484
pytorch,mlp,backward,128,4,262144,12.98353
pytorch,mlp,train,128,4,262144,22.11391
pytorch,hashgrid,inference,128,4,262144,56.90854
pytorch,hashgrid,backward,128,4,262144,154.04441
pytorch,hashgrid,train,128,4,262144,206.43630
pytorch,mlp,inference,128,4,1048576,15.94931
pytorch,mlp,backward,128,4,1048576,52.09310
pytorch,mlp,train,128,4,1048576,88.73432
pytorch,hashgrid,inference,128,4,1048576,192.03994
pytorch,hashgrid,backward,128,4,1048576,581.69857
pytorch,hashgrid,train,128,4,1048576,779.12573
