framework,model,op,hidden,layers,batch,ms
tinymlp,mlp,inference,32,2,65536,0.05537
tinymlp,mlp,backward,32,2,65536,0.06287
tinymlp,mlp,train,32,2,65536,0.25185
tinymlp,hashgrid,inference,32,2,65536,0.27412
tinymlp,hashgrid,backward,32,2,65536,3.58146
tinymlp,hashgrid,train,32,2,65536,5.76872
tinymlp,mlp,inference,32,2,262144,0.21153
tinymlp,mlp,backward,32,2,262144,0.29297
tinymlp,mlp,train,32,2,262144,1.28263
tinymlp,hashgrid,inference,32,2,262144,0.93286
tinymlp,hashgrid,backward,32,2,262144,8.81252
tinymlp,hashgrid,train,32,2,262144,12.08799
tinymlp,mlp,inference,32,2,1048576,0.83415
tinymlp,mlp,backward,32,2,1048576,1.04650
tinymlp,mlp,train,32,2,1048576,4.98532
tinymlp,hashgrid,inference,32,2,1048576,3.88915
tinymlp,hashgrid,backward,32,2,1048576,32.06748
tinymlp,hashgrid,train,32,2,1048576,39.05843
tinymlp,mlp,inference,32,4,65536,0.06459
tinymlp,mlp,backward,32,4,65536,0.12400
tinymlp,mlp,train,32,4,65536,0.36201
tinymlp,hashgrid,inference,32,4,65536,0.25513
tinymlp,hashgrid,backward,32,4,65536,3.61953
tinymlp,hashgrid,train,32,4,65536,5.90579
tinymlp,mlp,inference,32,4,262144,0.22077
tinymlp,mlp,backward,32,4,262144,0.58273
tinymlp,mlp,train,32,4,262144,1.72424
tinymlp,hashgrid,inference,32,4,262144,0.94679
tinymlp,hashgrid,backward,32,4,262144,9.20911
tinymlp,hashgrid,train,32,4,262144,12.59681
tinymlp,mlp,inference,32,4,1048576,0.83945
tinymlp,mlp,backward,32,4,1048576,2.22221
tinymlp,mlp,train,32,4,1048576,6.73218
tinymlp,hashgrid,inference,32,4,1048576,3.92430
tinymlp,hashgrid,backward,32,4,1048576,33.60120
tinymlp,hashgrid,train,32,4,1048576,41.02077
tinymlp,mlp,inference,64,2,65536,0.09265
tinymlp,mlp,backward,64,2,65536,0.13289
tinymlp,mlp,train,64,2,65536,0.49610
tinymlp,hashgrid,inference,64,2,65536,0.21803
tinymlp,hashgrid,backward,64,2,65536,3.56572
tinymlp,hashgrid,train,64,2,65536,5.76601
tinymlp,mlp,inference,64,2,262144,0.42122
tinymlp,mlp,backward,64,2,262144,0.59986
tinymlp,mlp,train,64,2,262144,2.58751
tinymlp,hashgrid,inference,64,2,262144,0.85678
tinymlp,hashgrid,backward,64,2,262144,9.03004
tinymlp,hashgrid,train,64,2,262144,12.20035
tinymlp,mlp,inference,64,2,1048576,1.66459
tinymlp,mlp,backward,64,2,1048576,2.30256
tinymlp,mlp,train,64,2,1048576,10.19968
tinymlp,hashgrid,inference,64,2,1048576,3.60755
tinymlp,hashgrid,backward,64,2,1048576,32.97953
tinymlp,hashgrid,train,64,2,1048576,39.66971
tinymlp,mlp,inference,64,4,65536,0.14052
tinymlp,mlp,backward,64,4,65536,0.36879
tinymlp,mlp,train,64,4,65536,0.78720
tinymlp,hashgrid,inference,64,4,65536,0.25329
tinymlp,hashgrid,backward,64,4,65536,3.77697
tinymlp,hashgrid,train,64,4,65536,6.07434
tinymlp,mlp,inference,64,4,262144,0.51558
tinymlp,mlp,backward,64,4,262144,1.34817
tinymlp,mlp,train,64,4,262144,3.63172
tinymlp,hashgrid,inference,64,4,262144,0.94963
tinymlp,hashgrid,backward,64,4,262144,9.81632
tinymlp,hashgrid,train,64,4,262144,13.28671
tinymlp,mlp,inference,64,4,1048576,1.99660
tinymlp,mlp,backward,64,4,1048576,5.30194
tinymlp,mlp,train,64,4,1048576,14.32355
tinymlp,hashgrid,inference,64,4,1048576,3.90833
tinymlp,hashgrid,backward,64,4,1048576,36.02099
tinymlp,hashgrid,train,64,4,1048576,43.82641
tinymlp,mlp,inference,128,2,65536,0.25162
tinymlp,mlp,backward,128,2,65536,0.62582
tinymlp,mlp,train,128,2,65536,1.65716
tinymlp,hashgrid,inference,128,2,65536,0.27796
tinymlp,hashgrid,backward,128,2,65536,3.84553
tinymlp,hashgrid,train,128,2,65536,6.09057
tinymlp,mlp,inference,128,2,262144,0.96698
tinymlp,mlp,backward,128,2,262144,2.45030
tinymlp,mlp,train,128,2,262144,6.42421
tinymlp,hashgrid,inference,128,2,262144,1.09921
tinymlp,hashgrid,backward,128,2,262144,10.12457
tinymlp,hashgrid,train,128,2,262144,13.62194
tinymlp,mlp,inference,128,2,1048576,3.82979
tinymlp,mlp,backward,128,2,1048576,9.75954
tinymlp,mlp,train,128,2,1048576,25.50410
tinymlp,hashgrid,inference,128,2,1048576,4.51868
tinymlp,hashgrid,backward,128,2,1048576,37.23251
tinymlp,hashgrid,train,128,2,1048576,45.35808
tinymlp,mlp,inference,128,4,65536,0.42988
tinymlp,mlp,backward,128,4,65536,1.35101
tinymlp,mlp,train,128,4,65536,2.61901
tinymlp,hashgrid,inference,128,4,65536,0.44114
tinymlp,hashgrid,backward,128,4,65536,4.46950
tinymlp,hashgrid,train,128,4,65536,6.95104
tinymlp,mlp,inference,128,4,262144,1.66710
tinymlp,mlp,backward,128,4,262144,5.33402
tinymlp,mlp,train,128,4,262144,10.16218
tinymlp,hashgrid,inference,128,4,262144,1.71368
tinymlp,hashgrid,backward,128,4,262144,12.58249
tinymlp,hashgrid,train,128,4,262144,16.93992
tinymlp,mlp,inference,128,4,1048576,6.61619
tinymlp,mlp,backward,128,4,1048576,21.30591
tinymlp,mlp,train,128,4,1048576,40.38689
tinymlp,hashgrid,inference,128,4,1048576,6.94707
tinymlp,hashgrid,backward,128,4,1048576,47.10381
tinymlp,hashgrid,train,128,4,1048576,58.61255
